Пощенски код,Селище,"Община
/район-за София/",Административен център на областта
6593,Костилково,Ивайловград,Хасково
2230,Костинброд,Костинброд,София
6743,Костино,Кърджали,Кърджали
3755,Костичовци,Димово,Видин
6533,Костур,Свиленград,Хасково
6884,Костурино,Кирково,Кърджали
2489,Костуринци,Трън,Перник
8970,Котел,Котел,Сливен
3522,Котеновци,Берковица,Монтана
6957,Котлари,Крумовград,Кърджали
9374,Котленци,Добрич,Добрич
5097,Котуци,Елена,Велико Търново
2955,Кочан,Сатовча,Благоевград
4999,Кочани,Неделино,Смолян
4119,Кочево,Садово,Пловдив
2640,Кочериново,Кочериново,Кюстендил
9477,Кочмар,Тервел,Добрич
9862,Кочово,Велики Преслав,Шумен
3771,Кошава,Видин,Видин
2390,Кошарево,Брезник,Перник
2453,Кошарите,Радомир,Перник
8253,Кошарица,Несебър,Бургас
7062,Кошарна,Сливо поле,Русе
4778,Кошница,Смолян,Смолян
7783,Кошничари,Търговище,Търговище
7087,Кошов,Иваново,Русе
6075,Кравино,Опан,Стара Загора
3048,Краводер,Криводол,Враца
9418,Крагулево,Добрич,Добрич
2149,Краево,Ботевград,София
2781,Краище,Белица,Благоевград
9535,Краище,Генерал Тошево,Добрич
9875,Крайгорци,Върбица,Шумен
4900,Крайна,Мадан,Смолян
4990,Крайна,Неделино,Смолян
2649,Крайни дол,Дупница,Кюстендил
2633,Крайници,Дупница,Кюстендил
6739,Крайно село,Кърджали,Кърджали
8752,Крайново,Болярово,Ямбол
7997,Крайполе,Антоново,Търговище
9287,Кракра,Вълчи дол,Варна
2349,Кралевдол,Перник,Перник
7770,Кралево,Търговище,Търговище
6362,Кралево,Стамболово,Хасково
4452,Крали Марко,Пазарджик,Пазарджик
5429,Крамолин,Севлиево,Габрово
6898,Кран,Кирково,Кърджали
9649,Кранево,Балчик,Добрич
7549,Краново,Кайнарджа,Силистра
3149,Крапец,Мездра,Враца
9674,Крапец,Шабла,Добрич
3434,Крапчене,Монтана,Монтана
2370,Красава,Брезник,Перник
9534,Красен,Генерал Тошево,Добрич
7075,Красен,Иваново,Русе
9935,Красен дол,Никола Козлево,Шумен
9258,Красимир,Дългопол,Варна
6962,Красино,Крумовград,Кърджали
5242,Красно градище,Сухиндол,Велико Търново
4178,Красново,Хисаря,Пловдив
7925,Красноселци,Омуртаг,Търговище
3964,Крачимир,Белоградчик,Видин
2771,Кремен,Банско,Благоевград
6870,Кремен,Кирково,Кърджали
9639,Кремена,Балчик,Добрич
4755,Кремене,Смолян,Смолян
6822,Кременец,Момчилград,Кърджали
2653,Кременик,Дупница,Кюстендил
6410,Крепост,Димитровград,Хасково
7845,Крепча,Опака,Търговище
5367,Креслювци,Трявна,Габрово
2840,Кресна,Кресна,Благоевград
3127,Крета,Мездра,Враца
5961,Крета,Гулянци,Плевен
2951,Крибул,Сатовча,Благоевград
3328,Крива бара,Козлодуй,Враца
3669,Крива бара,Брусарци,Монтана
8936,Крива круша,Нова Загора,Сливен
9938,Крива река,Никола Козлево,Шумен
5747,Кривина,Тетевен,Ловеч
7132,Кривина,Ценово,Русе
1588,Кривина,Район Панчарево,София
9123,Кривини,Долни чифлик,Варна
7456,Кривица,Самуил,Разград
9217,Кривня,Провадия,Варна
7037,Кривня,Ветово,Русе
6387,Криво поле,Хасково,Хасково
3060,Криводол,Криводол,Враца
2386,Кривонос,Брезник,Перник
6884,Крилатица,Кирково,Кърджали
5097,Крилювци,Елена,Велико Търново
6671,Крин,Кърджали,Кърджали
4148,Крислово,Марица,Пловдив
4220,Кричим,Кричим,Пловдив
2871,Кромидово,Петрич,Благоевград
7278,Крояч,Лозница,Разград
6766,Кроячево,Ардино,Кърджали
6438,Крум,Димитровград,Хасково
6900,Крумовград ,Крумовград,Кърджали
9149,Крумово,Аксаково,Варна
2627,Крумово,Кочериново,Кюстендил
4112,Крумово,Родопи,Пловдив
8649,Крумово,Тунджа,Ямбол
8487,Крумово градище,Карнобат,Бургас
5080,Крумчевци,Елена,Велико Търново
9667,Крупен,Каварна,Добрич
2740,Крупник,Симитли,Благоевград
9121,Круша,Аврен,Варна
2213,Круша,Драгоман,София
8877,Крушаре,Сливен,Сливен
9410,Крушари,Крушари,Добрич
4919,Крушев дол,Мадан,Смолян
8148,Крушевец,Созопол,Бургас
2945,Крушево,Гърмен,Благоевград
5427,Крушево,Севлиево,Габрово
4291,Крушево,Първомай,Пловдив
6744,Крушевска,Кърджали,Кърджали
5134,Крушето,Горна Оряховица,Велико Търново
6743,Крушка,Кърджали,Кърджали
5860,Крушовене,Долна Митрополия,Плевен
3349,Крушовица,Мизия,Враца
5881,Крушовица,Долни Дъбник,Плевен
2112,Крушовица,Елин Пелин,София
8482,Крушово,Карнобат,Бургас
4241,Крушово,Лъки,Пловдив
7962,Крушолак,Антоново,Търговище
5561,Крушуна,Летница,Ловеч
5460,Кръвеник,Севлиево,Габрово
5744,Кръкожабене,Тетевен,Ловеч
6140,Крън,Казанлък,Стара Загора
2875,Крънджилица,Петрич,Благоевград
5370,Крънча,Дряново,Габрово
4647,Кръстава,Велинград,Пазарджик
4741,Кръстатица,Баните,Смолян
4177,Кръстевич,Хисаря,Пловдив
5350,Кръстеняците,Трявна,Габрово
5364,Кръстец,Трявна,Габрово
2805,Кръстилци,Сандански,Благоевград
8121,Кръстина,Камено,Бургас
7786,Кръшно,Търговище,Търговище
8335,Кубадин,Средец,Бургас
7300,Кубрат,Кубрат,Разград
1257,Кубратово,Район Нови Искър,София
3798,Куделин,Брегово,Видин
2788,Кузьово,Белица,Благоевград
4101,Куклен,Куклен,Пловдив
5370,Кукля,Дряново,Габрово
8673,Кукорево,Тунджа,Ямбол
4710,Кукувица,Смолян,Смолян
2882,Кукурахцево,Петрич,Благоевград
6898,Кукуряк,Кирково,Кърджали
3800,Кула,Кула,Видин
2868,Кулата,Петрич,Благоевград
5937,Кулина вода,Белене,Плевен
5380,Куманите,Дряново,Габрово
9153,Куманово,Аксаково,Варна
4990,Кундево,Неделино,Смолян
3140,Кунино,Роман,Враца
5463,Купен,Севлиево,Габрово
4921,Купен,Мадан,Смолян
6850,Купците,Джебел,Кърджали
3138,Курново,Роман,Враца
4369,Куртово,Карлово,Пловдив
4223,Куртово Конаре,Стамболийски,Пловдив
4752,Кутела,Смолян,Смолян
7558,Кутловица,Алфатар,Силистра
3767,Кутово,Видин,Видин
2567,Кутугерци,Кюстендил,Кюстендил
5042,Куцаровци,Велико Търново,Велико Търново
5189,Куцина,Полски Тръмбеш,Велико Търново
6697,Куцово,Черноочене,Кърджали
4986,Кушла,Златоград,Смолян
6927,Къклица,Крумовград,Кърджали
5544,Къкрина,Ловеч,Ловеч
9821,Кълново,Смядово,Шумен
6164,Кънчево,Казанлък,Стара Загора
7997,Къпинец,Антоново,Търговище
5043,Къпиново,Велико Търново,Велико Търново
9528,Къпиново,Генерал Тошево,Добрич
7434,Къпиновци,Исперих,Разград
6600,Кърджали,Кърджали,Кърджали
2820,Кърланово,Сандански,Благоевград
2860,Кърналово,Петрич,Благоевград
4337,Кърнаре,Карлово,Пловдив
5558,Кърпачево,Летница,Ловеч
2825,Кърпелово,Струмяни,Благоевград
5380,Къртипъня,Дряново,Габрово
5883,Къртожабене,Плевен,Плевен
6873,Кърчовско,Кирково,Кърджали
2563,Кършалево,Кюстендил,Кюстендил
4832,Късак,Доспат,Смолян
1276,Кътина,Район Нови Искър,София
5885,Къшин,Плевен,Плевен
2492,Къшле,Трън,Перник
9888,Кьолмен,Върбица,Шумен
6728,Кьосево,Кърджали,Кърджали
7951,Кьосевци,Антоново,Търговище
9972,Кюлевча,Каспичан,Шумен
2500,Кюстендил ,,Кюстендил
5035,Лагерите,Велико Търново,Велико Търново
3743,Лагошевци,Димово,Видин
2811,Ладарево,Сандански,Благоевград
5836,Лазарово,Кнежа,Плевен
5097,Лазарци,Елена,Велико Търново
5656,Лакарево,Троян,Ловеч
2273,Лакатник,Своге,София
6823,Лале,Момчилград,Кърджали
8749,Лалково,Елхово,Ямбол
6583,Ламбух,Ивайловград,Хасково
5876,Ласкар,Плевен,Плевен
2811,Ласкарево,Сандански,Благоевград
6767,Латинка,Ардино,Кърджали
6859,Лебед,Джебел,Кърджали
2806,Лебница,Сандански,Благоевград
2494,Лева река,Трън,Перник
2276,Левище,Своге,София
6540,Левка,Свиленград,Хасково
4743,Левочево,Смолян,Смолян
9171,Левски,Суворово,Варна
4535,Левски,Панагюрище,Пазарджик
5900,Левски ,Левски,Плевен
2817,Левуново,Сандански,Благоевград
6781,Левци,Ардино,Кърджали
5049,Леденик,Велико Търново,Велико Търново
3036,Леденика,Враца,Враца
2588,Лелинци,Кюстендил,Кюстендил
6783,Ленище,Ардино,Кърджали
5967,Ленково,Гулянци,Плевен
4261,Леново,Асеновград,Пловдив
6595,Ленско,Ивайловград,Хасково
5987,Лепица,Червен бряг,Плевен
5520,Лесидрен,Угърчин,Ловеч
5343,Лесичарка,Габрово,Габрово
5085,Лесиче,Елена,Велико Търново
5222,Лесичери,Павликени,Велико Търново
4463,Лесичово,Лесичово,Пазарджик
2547,Леска,Кюстендил,Кюстендил
4928,Леска,Мадан,Смолян
2268,Лесковдол,Своге,София
3341,Лесковец,Оряхово,Враца
3523,Лесковец,Берковица,Монтана
2342,Лесковец,Перник,Перник
9428,Лесково,Добрич,Добрич
2119,Лесново,Елин Пелин,София
8754,Лесово,Елхово,Ямбол
3073,Лесура,Криводол,Враца
5570,Летница,Летница,Ловеч
2207,Летница,Драгоман,София
6810,Летовник,Момчилград,Кърджали
2816,Лехово,Сандански,Благоевград
3445,Лехчево,Бойчиновци,Монтана
2749,Лешко,Благоевград,Благоевград
5624,Лешко Пресои,Троян,Ловеч
6466,Лешниково,Харманли,Хасково
2481,Лешниковци,Трън,Перник
2808,Лешница,Сандански,Благоевград
5578,Лешница,Ловеч,Ловеч
4929,Лещак,Мадан,Смолян
6967,Лещарка,Крумовград,Кърджали
2962,Лещен,Гърмен,Благоевград
8656,Леярово,Стралджа,Ямбол
8107,Ливада,Камено,Бургас
4921,Ливаде,Мадан,Смолян
3168,Лик,Мездра,Враца
4858,Лилеково,Чепеларе,Смолян
4105,Лилково,Родопи,Пловдив
7760,Лиляк,Търговище,Търговище
2809,Лиляново,Сандански,Благоевград
2597,Лиляч,Невестино,Кюстендил
3051,Лиляче,Враца,Враца
6936,Лимец,Крумовград,Кърджали
3489,Липен,Монтана,Монтана
4784,Липец,Смолян,Смолян
2212,Липинци,Драгоман,София
7242,Липник,Разград,Разград
3352,Липница,Мизия,Враца
2158,Липница,Ботевград,София
2547,Лисец,Кюстендил,Кюстендил
5568,Лисец,Ловеч,Ловеч
2023,Лисец,Самоков,София
9951,Лиси връх,Каолиново,Шумен
6645,Лисиците,Кърджали,Кърджали
2743,Лисия,Благоевград,Благоевград
6541,Лисово,Свиленград,Хасково
8573,Листец,Руен,Бургас
7642,Листец,Главиница,Силистра
2144,Литаково,Ботевград,София
2433,Лобош,Ковачевци,Перник
6070,Ловец,Стара Загора,Стара Загора
7741,Ловец,Търговище,Търговище
9869,Ловец,Върбица,Шумен
5500,Ловеч ,,Ловеч
5423,Ловнидол,Севлиево,Габрово
7291,Ловско,Лозница,Разград
4908,Ловци,Мадан,Смолян
9430,Ловчанци,Добрич,Добрич
2737,Логодаж,Благоевград,Благоевград
5345,Лоза,Габрово,Габрово
8440,Лозарево,Сунгурларе,Бургас
9746,Лозево,Шумен,Шумен
5172,Лозен,Стражица,Велико Търново
4489,Лозен,Септември,Пазарджик
1151,Лозен,Район Панчарево,София
6062,Лозен,Стара Загора,Стара Загора
6552,Лозен,Любимец,Хасково
6894,Лозенградци,Кирково,Кърджали
8277,Лозенец,Царево,Бургас
9414,Лозенец,Крушари,Добрич
8688,Лозенец,Стралджа,Ямбол
2821,Лозеница,Сандански,Благоевград
5739,Лозето,Тетевен,Ловеч
8466,Лозица,Сунгурларе,Бургас
5954,Лозица,Никопол,Плевен
9541,Лозница,Генерал Тошево,Добрич
7290,Лозница,Лозница,Разград
2507,Лозно,Кюстендил,Кюстендил
2656,Локвата,Бобов дол,Кюстендил
1513,Локорско,Район Нови Искър,София
3600,Лом ,Лом,Монтана
7135,Лом Черковна,Бяла,Русе
5669,Ломец,Троян,Ловеч
9397,Ломница,Добрич,Добрич
2562,Ломница,Кюстендил,Кюстендил
2465,Ломница,Трън,Перник
7838,Ломци,Попово,Търговище
9237,Лопушна,Дългопол,Варна
2252,Лопушня,Годеч,София
2193,Лопян,Етрополе,София
7445,Лудогорци,Исперих,Разград
5770,Луковит ,Луковит,Ловеч
2296,Луково,Своге,София
6921,Луличка,Крумовград,Кърджали
7439,Лъвино,Исперих,Разград
6638,Лъвово,Кърджали,Кърджали
2182,Лъга,Етрополе,София
2971,Лъжница,Гоце Делчев,Благоевград
8216,Лъка,Поморие,Бургас
4726,Лъка,Смолян,Смолян
4241,Лъкавица,Лъки,Пловдив
2928,Лъки,Хаджидимово,Благоевград
4241,Лъки,Лъки,Пловдив
4188,Любен,Съединение,Пловдив
7534,Любен,Ситово,Силистра
9148,Любен Каравелово,Аксаково,Варна
8949,Любенец,Нова Загора,Сливен
8947,Любенова махала,Нова Загора,Сливен
5955,Любеново,Никопол,Плевен
6267,Любеново,Раднево,Стара Загора
6342,Любеново,Хасково,Хасково
5176,Любенци,Стражица,Велико Търново
6550,Любимец,Любимец,Хасково
6796,Любино,Ардино,Кърджали
7980,Любичево,Антоново,Търговище
7843,Люблен,Опака,Търговище
2061,Любница,Ихтиман,София
2820,Любовище,Сандански,Благоевград
2811,Любовка,Сандански,Благоевград
4833,Любча,Доспат,Смолян
2352,Люлин,Перник,Перник
8685,Люлин,Стралджа,Ямбол
4785,Люлка,Смолян,Смолян
6050,Люляк,Стара Загора,Стара Загора
8570,Люляково,Руен,Бургас
9525,Люляково,Генерал Тошево,Добрич
6684,Люляково,Кърджали,Кърджали
5307,Люляците,Габрово,Габрово
3038,Лютаджик,Враца,Враца
3159,Лютиброд,Мездра,Враца
3165,Лютидол,Мездра,Враца
2791,Лютово,Белица,Благоевград
6198,Лява река,Гурково,Стара Загора
2474,Лялинци,Трън,Перник
5140,Лясковец,Лясковец,Велико Търново
6397,Лясковец,Стамболово,Хасково
8518,Лясково,Айтос,Бургас
6667,Лясково,Черноочене,Кърджали
4238,Лясково,Асеновград,Пловдив
4818,Лясково,Девин,Смолян
6045,Лясково,Стара Загора,Стара Загора
9948,Лятно,Каолиново,Шумен
9617,Ляхово,Балчик,Добрич
4416,Ляхово,Пазарджик,Пазарджик
4710,Магарджица,Смолян,Смолян
3448,Мадан,Бойчиновци,Монтана
4900,Мадан ,Мадан,Смолян
9971,Мадара,Шумен,Шумен
2022,Маджаре,Самоков,София
6383,Маджари,Стамболово,Хасково
6480,Маджарово,Маджарово,Хасково
6063,Маджерито,Стара Загора,Стара Загора
2549,Мазарачево,Кюстендил,Кюстендил
3777,Майор Узуново,Видин,Видин
5085,Майско,Елена,Велико Търново
6675,Майсторово,Кърджали,Кърджали
6784,Мак,Ардино,Кърджали
7750,Макариополско,Търговище,Търговище
6640,Македонци,Кърджали,Кърджали
7785,Маково,Търговище,Търговище
2124,Макоцево,Горна Малина,София
3850,Макреш,Макреш,Видин
2225,Мала Раковица,Божурище,София
2669,Мала Фуча,Бобов дол,Кюстендил
2021,Мала църква,Самоков,София
4891,Малево,Чепеларе,Смолян
6392,Малево,Хасково,Хасково
8689,Маленово,Стралджа,Ямбол
2691,Мали Върбовник,Бобов дол,Кюстендил
3749,Мали Дреновец,Димово,Видин
9474,Мали извор,Тервел,Добрич
8327,Малина,Средец,Бургас
9559,Малина,Генерал Тошево,Добрич
5335,Малини,Габрово,Габрово
5441,Малиново,Севлиево,Габрово
5582,Малиново,Ловеч,Ловеч
4742,Малка Арда,Баните,Смолян
6045,Малка Верея,Стара Загора,Стара Загора
5729,Малка Желязна,Тетевен,Ловеч
8519,Малка поляна,Айтос,Бургас
9386,Малка Смолница,Добрич,Добрич
7997,Малка Черковна,Антоново,Търговище
6941,Малка Чинка,Крумовград,Кърджали
5370,Малки Българени,Дряново,Габрово
6479,Малки Воден,Маджарово,Хасково
5432,Малки Вършец,Севлиево,Габрово
2184,Малки Искър,Етрополе,София
5365,Малки Станчовци,Трявна,Габрово
2800,Малки Цалим,Сандански,Благоевград
5028,Малки чифлик,Велико Търново,Велико Търново
6425,Малко Асеново,Димитровград,Хасково
6476,Малко Брягово,Маджарово,Хасково
7067,Малко Враново,Сливо поле,Русе
6558,Малко градище,Любимец,Хасково
6227,Малко Дряново,Братя Даскалови,Стара Загора
7460,Малко Йонково,Исперих,Разград
6052,Малко Кадиево,Стара Загора,Стара Загора
6927,Малко Каменяне,Крумовград,Кърджали
8756,Малко Кирилово,Елхово,Ямбол
4951,Малко Крушево,Баните,Смолян
6482,Малко Попово,Маджарово,Хасково
8981,Малко село,Котел,Сливен
6228,Малко Тръново,Чирпан,Стара Загора
8162,Малко Търново,Малко Търново,Бургас
8857,Малко Чочовени,Сливен,Сливен
8751,Малко Шарково,Болярово,Ямбол
6898,Малкоч,Кирково,Кърджали
1362,Мало Бучино,Район Овча Купел,София
4450,Мало Конаре,Пазарджик,Пазарджик
4183,Мало Крушево,Хисаря,Пловдив
2205,Мало Малово,Драгоман,София
3078,Мало Пещене,Враца,Враца
2636,Мало село,Бобов дол,Кюстендил
7978,Малоградец,Антоново,Търговище
9871,Маломир,Върбица,Шумен
8650,Маломир,Тунджа,Ямбол
8737,Маломирово,Елхово,Ямбол
3255,Малорад,Борован,Враца
5304,Малуша,Габрово,Габрово
5917,Малчика,Левски,Плевен
5050,Малчовци,Велико Търново,Велико Търново
5367,Малчовци,Трявна,Габрово
6935,Малък Девeсил ,Крумовград,Кърджали
6245,Малък дол,Братя Даскалови,Стара Загора
5734,Малък извор,Ябланица,Ловеч
6394,Малък извор,Стамболово,Хасково
8742,Малък манастир,Елхово,Ямбол
7429,Малък Поровец,Исперих,Разград
7620,Малък Преславец,Главиница,Силистра
4194,Малък чардак,Съединение,Пловдив
8743,Мамарчево,Болярово,Ямбол
2168,Манаселска река,Правец,София
9224,Манастир,Провадия,Варна
4245,Манастир,Лъки,Пловдив
6390,Манастир,Хасково,Хасково
7856,Манастирица,Попово,Търговище
3354,Манастирище,Хайредин,Враца
2288,Манастирище,Своге,София
7285,Манастирско,Лозница,Разград
7292,Манастирци,Лозница,Разград
6357,Мандра,Хасково,Хасково
6585,Мандрица,Ивайловград,Хасково
5363,Маневци,Трявна,Габрово
4137,Маноле,Марица,Пловдив
8453,Манолич,Сунгурларе,Бургас
6152,Манолово,Павел баня,Стара Загора
4138,Манолско Конаре,Марица,Пловдив
5392,Маноя,Дряново,Габрово
7967,Манушевци,Антоново,Търговище
6800,Манчево,Момчилград,Кърджали
5070,Марафелци,Елена,Велико Търново
9745,Мараш,Шумен,Шумен
5035,Марговци,Велико Търново,Велико Търново
2870,Марикостиново,Петрич,Благоевград
8154,Маринка,Бургас,Бургас
2867,Марино поле,Петрич,Благоевград
4365,Марино поле,Карлово,Пловдив
5097,Мариновци,Елена,Велико Търново
5445,Мариновци,Севлиево,Габрово
2044,Марица,Самоков,София
4108,Марково,Родопи,Пловдив
6247,Марково,Братя Даскалови,Стара Загора
9973,Марково,Каспичан,Шумен
3133,Марково равнище,Роман,Враца
7058,Мартен,Русе,Русе
6745,Мартино,Кърджали,Кърджали
3459,Мартиново,Чипровци,Монтана
2725,Марулево,Благоевград,Благоевград
5360,Маруцековци,Трявна,Габрово
2949,Марчево,Гърмен,Благоевград
7869,Марчино,Попово,Търговище
5084,Марян,Елена,Велико Търново
5198,Масларево,Полски Тръмбеш,Велико Търново
6388,Маслиново,Хасково,Хасково
5351,Матешовци,Трявна,Габрово
6535,Маточина,Свиленград,Хасково
2849,Махалата,Струмяни,Благоевград
5081,Махалници,Елена,Велико Търново
6276,Маца,Раднево,Стара Загора
8987,Медвен,Котел,Сливен
6865,Медевци,Кирково,Кърджали
6598,Меден бук,Ивайловград,Хасково
8639,Меден кладенец,Тунджа,Ямбол
4637,Медени поляни,Сърница,Пазарджик
3845,Медешевци,Грамада,Видин
3670,Медковец,Медковец,Монтана
6294,Медникарово,Гълъбово,Стара Загора
7319,Медовене,Кубрат,Разград
9238,Медовец,Дългопол,Варна
7863,Медовина,Попово,Търговище
3947,Медовница,Димово,Видин
8214,Медово,Поморие,Бургас
9388,Медово,Добрич,Добрич
6235,Медово,Братя Даскалови,Стара Загора
8644,Межда,Тунджа,Ямбол
7672,Межден,Дулово,Силистра
5343,Междени,Габрово,Габрово
3100,Мездра,Мездра,Враца
3515,Мездрея,Берковица,Монтана
6521,Мезек,Свиленград,Хасково
2820,Мелник,Сандански,Благоевград
8755,Мелница,Елхово,Ямбол
3472,Меляне,Георги Дамяново,Монтана
9885,Менгишево,Върбица,Шумен
2893,Мендово,Петрич,Благоевград
4482,Мененкьово,Белово,Пазарджик
5147,Мерданя,Лясковец,Велико Търново
6430,Меричлери,Димитровград,Хасково
2772,Места,Банско,Благоевград
6938,Метлика,Крумовград,Кърджали
9291,Метличина,Вълчи дол,Варна
6873,Метличина,Кирково,Кърджали
6880,Метличка,Кирково,Кърджали
9375,Методиево,Добрич,Добрич
9867,Методиево,Върбица,Шумен
2556,Метохия,Трекляно,Кюстендил
5843,Мечка,Плевен,Плевен
7091,Мечка,Иваново,Русе
8868,Мечкарево,Сливен,Сливен
5307,Мечковица,Габрово,Габрово
2060,Мечковци,Ихтиман,София
2754,Мечкул,Симитли,Благоевград
7997,Мечово,Антоново,Търговище
2353,Мещица,Перник,Перник
3330,Мизия,Мизия,Враца
5098,Мийковци,Елена,Велико Търново
5572,Микре,Угърчин,Ловеч
2826,Микрево,Струмяни,Благоевград
6660,Миладиново,Кърджали,Кърджали
9431,Миладиновци,Добрич,Добрич
7787,Миладиновци,Търговище,Търговище
8657,Миладиновци,Тунджа,Ямбол
2280,Миланово,Своге,София
9859,Миланово,Велики Преслав,Шумен
4921,Миле,Мадан,Смолян
4131,Милево,Садово,Пловдив
5350,Милевци,Трявна,Габрово
5627,Миленча,Троян,Ловеч
7984,Милино,Антоново,Търговище
5968,Милковица,Гулянци,Плевен
4779,Милково,Смолян,Смолян
5345,Милковци,Габрово,Габрово
2475,Милкьовци,Трън,Перник
2478,Милославци,Трън,Перник
3846,Милчина лъка,Грамада,Видин
2220,Мина Болшевик,Драгоман,София
8115,Мина Черно море,Бургас,Бургас
5044,Миндя,Велико Търново,Велико Търново
5083,Миневци,Елена,Велико Търново
6343,Минерални бани,Минерални бани,Хасково
6665,Минзухар,Черноочене,Кърджали
5735,Мириовец,Ябланица,Ловеч
2086,Мирково,Мирково,София
7751,Мировец,Търговище,Търговище
5158,Мирово,Стражица,Велико Търново
2059,Мирово,Ихтиман,София
6255,Мирово,Братя Даскалови,Стара Загора
9921,Мировци,Нови пазар,Шумен
1289,Мировяне,Район Нови Искър,София
8119,Миролюбово,Бургас,Бургас
5094,Мирчовци,Елена,Велико Търново
4443,Мирянци,Пазарджик,Пазарджик
2857,Митино,Петрич,Благоевград
4909,Митовска,Мадан,Смолян
3464,Митровци,Чипровци,Монтана
3355,Михайлово,Хайредин,Враца
6051,Михайлово,Стара Загора,Стара Загора
5347,Михайловци,Габрово,Габрово
9284,Михалич,Вълчи дол,Варна
6537,Михалич,Свиленград,Хасково
4820,Михалково,Девин,Смолян
5248,Михалци,Павликени,Велико Търново
4361,Михилци,Хисаря,Пловдив
2862,Михнево,Петрич,Благоевград
5365,Миховци,Трявна,Габрово
5343,Мичковци,Габрово,Габрово
6840,Мишевско,Джебел,Кърджали
5035,Мишеморков хан,Велико Търново,Велико Търново
5767,Мишкарете,Ябланица,Ловеч
9228,Млада гвардия,Ветрино,Варна
8173,Младежко,Малко Търново,Бургас
5428,Младен,Севлиево,Габрово
6531,Младиново,Свиленград,Хасково
8886,Младово,Сливен,Сливен
2654,Мламолово,Бобов дол,Кюстендил
8960,Млекарево,Нова Загора,Сливен
5441,Млечево,Севлиево,Габрово
6781,Млечино,Ардино,Кърджали
6052,Могила,Стара Загора,Стара Загора
9932,Могила,Каспичан,Шумен
8627,Могила,Тунджа,Ямбол
7943,Могилец,Омуртаг,Търговище
7165,Могилино,Две могили,Русе
5350,Могилите,Трявна,Габрово
4761,Могилица,Смолян,Смолян
9665,Могилище,Каварна,Добрич
6239,Могилово,Чирпан,Стара Загора
6867,Могиляне,Кирково,Кърджали
6840,Модрен,Джебел,Кърджали
8994,Мокрен,Котел,Сливен
3647,Мокреш,Вълчедръм,Монтана
9861,Мокреш,Велики Преслав,Шумен
4408,Мокрище,Пазарджик,Пазарджик
2035,Момин проход,Костенец,София
5067,Момин сбор,Велико Търново,Велико Търново
4468,Момина клисура,Белово,Пазарджик
6830,Момина сълза,Момчилград,Кърджали
8320,Момина църква,Средец,Бургас
7706,Момино,Търговище,Търговище
6387,Момино,Хасково,Хасково
4143,Момино село,Раковски,Пловдив
4118,Моминско,Садово,Пловдив
6542,Момково,Свиленград,Хасково
6800,Момчилград,Момчилград,Кърджали
9221,Момчилово,Ветрино,Варна
4750,Момчиловци,Смолян,Смолян
3400,Монтана,,Монтана
5291,Морава,Свищов,Велико Търново
3145,Моравица,Мездра,Враца
7974,Моравица,Антоново,Търговище
7992,Моравка,Антоново,Търговище
5304,Моровеците,Габрово,Габрово
7248,Мортагоново,Разград,Разград
6959,Морянци,Крумовград,Кърджали
4333,Московец,Карлово,Пловдив
6670,Мост,Кърджали,Кърджали
9878,Мостич,Велики Преслав,Шумен
4257,Мостово,Асеновград,Пловдив
4978,Мочуре,Рудозем,Смолян
2729,Мощанец,Благоевград,Благоевград
2477,Мракетинци,Трън,Перник
2487,Мрамор,Трън,Перник
1261,Мрамор,Район Нови Искър,София
6562,Мрамор,Тополовград,Хасково
3054,Мраморен,Враца,Враца
5345,Мрахори,Габрово,Габрово
4362,Мраченик,Карлово,Пловдив
8538,Мрежичко,Руен,Бургас
6845,Мрежичко,Джебел,Кърджали
5367,Мръзеци,Трявна,Габрово
4716,Мугла,Смолян,Смолян
5333,Музга,Габрово,Габрово
4249,Мулдава,Асеновград,Пловдив
6725,Мурга,Черноочене,Кърджали
2247,Мургаш,Годеч,София
6679,Мургово,Кърджали,Кърджали
2437,Мурено,Земен,Перник
2623,Мурсалево,Кочериново,Кюстендил
2382,Муртинци,Брезник,Перник
2139,Мусачево,Елин Пелин,София
6284,Мусачево,Гълъбово,Стара Загора
6774,Мусево,Ардино,Кърджали
5963,Муселиево,Никопол,Плевен
5247,Мусина,Павликени,Велико Търново
2920,Мусомища,Гоце Делчев,Благоевград
6527,Мустрак,Свиленград,Хасково
2061,Мухово,Ихтиман,София
5370,Муця,Дряново,Габрово
8523,Мъглен,Айтос,Бургас
6865,Мъглене,Кирково,Кърджали
6180,Мъглиж,Мъглиж,Стара Загора
4910,Мъглища,Мадан,Смолян
7323,Мъдрево,Кубрат,Разград
6674,Мъдрец,Кърджали,Кърджали
6292,Мъдрец,Гълъбово,Стара Загора
8444,Мъдрино,Карнобат,Бургас
2595,Мърводол,Невестино,Кюстендил
4996,Мързян,Златоград,Смолян
5094,Мъртвината,Елена,Велико Търново
1696,Мърчаево,Район Витоша,София
3443,Мърчево,Бойчиновци,Монтана
4176,Мътеница,Хисаря,Пловдив
6497,Навъсен,Симеоновград,Хасково
7740,Надарево,Търговище,Търговище
4758,Надарци,Смолян,Смолян
6459,Надежден,Харманли,Хасково
4185,Найден Герово,Съединение,Пловдив
6224,Найденово,Братя Даскалови,Стара Загора
6800,Нане,Кирково,Кърджали
6830,Нановица,Момчилград,Кърджали
5752,Нановица,Яблавица,Ловеч
4239,Нареченски бани,Асеновград,Пловдив
2478,Насалевци,Трън,Перник
