Poshtenski kod,Selishte,"Obshtina
/rayon-za Sofiya/",Administrativen tsentar na oblastta
8469,Gorovo,Sungurlare,Burgas
4776,Gorovo,Smolyan,Smolyan
7288,Gorotsvet,Loznitsa,Razgrad
2496,Gorochevtsi,Tran,Pernik
5083,Gorska,Elena,Veliko Tarnovo
8721,Gorska polyana,Bolyarovo,Yambol
5132,Gorski goren Trambesh,Gorna Oryahovitsa,Veliko Tarnovo
5131,Gorski dolen Trambesh,Gorna Oryahovitsa,Veliko Tarnovo
6865,Gorski izvor,Kirkovo,Kardzhali
6420,Gorski izvor,Dimitrovgrad,Haskovo
5167,Gorski Senovets,Strazhitsa,Veliko Tarnovo
6590,Gorsko,Ivaylovgrad,Haskovo
7847,Gorsko Ablanovo,Opaka,Targovishte
6800,Gorsko Dyulevo,Momchilgrad,Kardzhali
5238,Gorsko Kalugerovo,Suhindol,Veliko Tarnovo
5235,Gorsko Kosovo,Suhindol,Veliko Tarnovo
5075,Gorsko novo selo,Zlataritsa,Veliko Tarnovo
5088,Gorsko Pisarevo,Zlataritsa,Veliko Tarnovo
7947,Gorsko selo,Omurtag,Targovishte
5557,Gorsko Slivovo,Letnitsa,Lovech
5888,Gortalovo,Pleven,Pleven
9689,Gorun,Shabla,Dobrich
2191,Gorunaka,Etropole,Sofiya
5722,Gorunyovo,Teteven,Lovech
2882,Gorchevo,Petrich,Blagoevgrad
5367,Goryani,Tryavna,Gabrovo
9107,Gospodinovo,Byala,Varna
7561,Gospodinovo,Kaynardzha,Silistra
2914,Gospodintsi,Gotse Delchev,Blagoevgrad
5390,Gostilitsa,Dryanovo,Gabrovo
5864,Gostilya,Dolna Mitropoliya,Pleven
5543,Gostinya,Lovech,Lovech
2773,Gostun,Bansko,Blagoevgrad
2900,Gotse Delchev,Gotse Delchev,Blagoevgrad
2755,Gradevo,Simitli,Blagoevgrad
5732,Gradezhnitsa,Teteven,Lovech
3780,Gradets,Vidin,Vidin
8990,Gradets,Kotel,Sliven
2239,Gradets,Kostinbrod,Sofiya
3074,Gradeshnitsa,Krivodol,Vratsa
5879,Gradina,Dolni Dobnik,Pleven
4290,Gradina,Parvomay,Plovdiv
7239,Gradina,Loznitsa,Razgrad
9243,Gradinarovo,Provadiya,Varna
9552,Gradini,General Toshevo,Dobrich
7964,Gradinka,Antonovo,Targovishte
5435,Gradishte,Sevlievo,Gabrovo
5910,Gradishte,Levski,Pleven
9803,Gradishte,Shumen,Shumen
5439,Gradnitsa,Sevlievo,Gabrovo
9498,Gradnitsa,Tervel,Dobrich
8852,Gradsko,Sliven,Sliven
3835,Gradskovski kolibi,Boynitsa,Vidin
4749,Gradat,Smolyan,Smolyan
3830,Gramada,Gramada,Vidin
2679,Gramade,Dupnitsa,Kyustendil
4968,Gramade,Rudozem,Smolyan
2574,Gramadzhano,Kyustendil,Kyustendil
8166,Gramatikovo,Malko Tarnovo,Burgas
5099,Gramatitsi,Elena,Veliko Tarnovo
6252,Granit,Bratya Daskalovi,Stara Zagora
8333,Granitets,Sredets,Burgas
3914,Granitovo,Belogradchik,Vidin
8740,Granitovo,Elhovo,Yambol
2589,Granitsa,Kyustendil,Kyustendil
3934,Granichak,Belogradchik,Vidin
8347,Granichar,Sredets,Burgas
9669,Granichar,Shabla,Dobrich
4198,Graf Ignatievo,Maritsa,Plovdiv
8938,Grafitovo,Nova Zagora,Sliven
4618,Grashevo,Velingrad,Pazardzhik
4714,Grashtitsa,Smolyan,Smolyan
7960,Greevtsi,Antonovo,Targovishte
5841,Grivitsa,Pleven,Pleven
6965,Grivka,Krumovgrad,Kardzhali
6890,Grivyak,Kirkovo,Kardzhali
2108,Grigorevo,Elin Pelin,Sofiya
8464,Grozden,Sungurlare,Burgas
9106,Grozdyovo,Dolni chiflik,Varna
3444,Gromshin,Boychinovtsi,Montana
4815,Grohotno,Devin,Smolyan
6809,Gruevo,Momchilgrad,Kardzhali
5300,Grablevtsi,Gabrovo,Gabrovo
2213,Gralska padina,Dragoman,Sofiya
7669,Grancharovo,Dulovo,Silistra
2255,Gubesh,Godech,Sofiya
2274,Gubislav,Svoge,Sofiya
6590,Gugutka,Ivaylovgrad,Haskovo
4792,Gudevitsa,Smolyan,Smolyan
6943,Guliyka ,Krumovgrad,Kardzhali
6926,Guliya,Krumovgrad,Kardzhali
5960,Gulyantsi,Gulyantsi,Pleven
5654,Gumoshtnik,Troyan,Lovech
2567,Gurbanovtsi,Kyustendil,Kyustendil
6830,Gurgulitsa,Momchilgrad,Kardzhali
2223,Gurgulyat,Slivnitsa,Sofiya
9644,Gurkovo,Balchik,Dobrich
2145,Gurkovo,Botevgrad,Sofiya
6199,Gurkovo,Gurkovo,Stara Zagora
2226,Gurmazovo,Bozhurishte,Sofiya
9969,Gusla,Kaolinovo,Shumen
9479,Guslar,Tervel,Dobrich
2045,Gutsal,Samokov,Sofiya
5333,Gabene,Gabrovo,Gabrovo
8220,Galabets,Pomorie,Burgas
6366,Galabets,Haskovo,Haskovo
8642,Galabintsi,Tundzha,Yambol
2426,Galabnik,Radomir,Pernik
2784,Galabovo,Belitsa,Blagoevgrad
4125,Galabovo,Kuklen,Plovdiv
4938,Galabovo,Banite,Smolyan
6280,Galabovo ,Galabovo,Stara Zagora
2223,Galabovtsi,Slivnitsa,Sofiya
3785,Gamzovo,Bregovo,Vidin
2550,Garbino,Kyustendil,Kyustendil
6760,Garbishte,Ardino,Kardzhali
5087,Gardevtsi,Elena,Veliko Tarnovo
2381,Garlo,Breznik,Pernik
2568,Garlyano,Kyustendil,Kyustendil
2960,Garmen,Garmen,Blagoevgrad
4991,Garnati,Nedelino,Smolyan
5370,Garnya,Dryanovo,Gabrovo
7844,Garchinovo,Opaka,Targovishte
6651,Gaskovo,Kardzhali,Kardzhali
4811,Gyovren,Devin,Smolyan
2570,Gyueshevo,Kyustendil,Kyustendil
8249,Gyulyovtsa,Nesebar,Burgas
2875,Gyurgevo,Petrich,Blagoevgrad
3932,Gyurgich,Ruzhintsi,Vidin
5083,Daveri,Elena,Veliko Tarnovo
4944,Davidkovo,Banite,Smolyan
7563,Davidovo,Kaynardzha,Silistra
7758,Davidovo,Targovishte,Targovishte
2779,Dagonovo,Belitsa,Blagoevgrad
5365,Daevtsi,Tryavna,Gabrovo
5084,Daynovtsi,Elena,Veliko Tarnovo
2813,Damyanitsa,Sandanski,Blagoevgrad
5437,Damyanovo,Sevlievo,Gabrovo
6261,Daskal Atanasovo,Radnevo,Stara Zagora
6707,Daskalovo,Chernoochene,Kardzhali
7150,Dve mogili,Dve mogili,Ruse
4949,Dve topoli,Banite,Smolyan
2541,Dvorishte,Kyustendil,Kyustendil
6193,Dvorishte,Maglizh,Stara Zagora
5307,Debel dyal,Gabrovo,Gabrovo
9261,Debelets,Dalgopol,Varna
5030,Debelets,Veliko Tarnovo,Veliko Tarnovo
2416,Debeli lag,Radomir,Pernik
5084,Debeli rat,Elena,Veliko Tarnovo
8314,Debelt,Sredets,Burgas
5435,Debeltsovo,Sevlievo,Gabrovo
4946,Debelyanovo,Banite,Smolyan
5657,Debnevo,Troyan,Lovech
5958,Debovo,Nikopol,Pleven
2748,Debochitsa,Blagoevgrad,Blagoevgrad
2961,Debren,Garmen,Blagoevgrad
2803,Debrene,Sandanski,Blagoevgrad
9353,Debrene,Dobrich,Dobrich
4414,Debrashtitsa,Pazardzhik,Pazardzhik
3065,Devene,Vratsa,Vratsa
5995,Deventsi,Cherven bryag,Pleven
6934,Devesilitsa,Krumovgrad,Kardzhali
6933,Devesilovo,Krumovgrad,Kardzhali
8480,Devetak,Karnobat,Burgas
5555,Devetaki,Lovech,Lovech
5050,Devetatsite,Veliko Tarnovo,Veliko Tarnovo
8474,Devetintsi,Karnobat,Burgas
4800,Devin,Devin,Smolyan
7972,Devino,Antonovo,Targovishte
6833,Devintsi,Momchilgrad,Kardzhali
9160,Devnya,Devnya,Varna
6861,Dedets,Kirkovo,Kardzhali
5089,Dedina,Zlataritsa,Veliko Tarnovo
6779,Dedino,Ardino,Kardzhali
5089,Dedintsi,Zlataritsa,Veliko Tarnovo
4106,Dedovo,Rodopi,Plovdiv
5935,Dekov,Belene,Pleven
2728,Delvino,Blagoevgrad,Blagoevgrad
6896,Delvino,Kirkovo,Kardzhali
3795,Deleyna,Bregovo,Vidin
5084,Delova mahala,Zlataritsa,Veliko Tarnovo
2917,Delchevo,Gotse Delchev,Blagoevgrad
7427,Delchevo,Isperih,Razgrad
2652,Delyan,Dupnitsa,Kyustendil
2225,Delyan,Bozhurishte,Sofiya
5292,Delyanovtsi,Svishtov,Veliko Tarnovo
9772,Dennitsa,Venets,Shumen
8726,Dennitsa,Bolyarovo,Yambol
5377,Denchevtsi,Dryanovo,Gabrovo
6539,Dervishka mogila,Svilengrad,Haskovo
5780,Dermantsi,Lukovit,Lovech
8483,Detelina,Karnobat,Burgas
9111,Detelina,Dolni chiflik,Varna
5041,Dechkovtsi,Veliko Tarnovo,Veliko Tarnovo
2060,Dzhamuzovtsi,Ihtiman,Sofiya
6908,Dzhanka,Krumovgrad,Kardzhali
6850,Dzhebel,Dzhebel,Kardzhali
6824,Dzhelepsko,Momchilgrad,Kardzhali
2648,Dzherman,Dupnitsa,Kyustendil
6872,Dzherovo,Kirkovo,Kardzhali
2812,Dzhigurovo,Sandanski,Blagoevgrad
8691,Dzhinot,Straldzha,Yambol
2483,Dzhinchovtsi,Tran,Pernik
5146,Dzhulyunitsa,Lyaskovets,Veliko Tarnovo
7137,Dzhulyunitsa,Tsenovo,Ruse
5343,Dzhumriite,Gabrovo,Gabrovo
4241,Dzhurkovo,Laki,Plovdiv
2163,Dzhurovo,Pravets,Sofiya
5380,Dzhurovtsi,Dryanovo,Gabrovo
9811,Dibich,Shumen,Shumen
3492,Diva Slatina,Georgi Damyanovo,Montana
5345,Divetsi,Gabrovo,Gabrovo
2457,Divlya,Zemen,Pernik
2350,Divotino,Pernik,Pernik
5727,Divchovoto,Teteven,Lovech
4994,Dimanovo,Nedelino,Smolyan
5363,Dimievtsi,Tryavna,Gabrovo
6259,Dimitrievo,Chirpan,Stara Zagora
6400,Dimitrovgrad,Dimitrovgrad,Haskovo
5050,Dimitrovtsi,Veliko Tarnovo,Veliko Tarnovo
6518,Dimitrovche,Svilengrad,Haskovo
3750,Dimovo,Dimovo,Vidin
4757,Dimovo,Smolyan,Smolyan
5035,Dimovtsi,Veliko Tarnovo,Veliko Tarnovo
6192,Dimovtsi,Gurkovo,Stara Zagora
5234,Dimcha,Pavlikeni,Veliko Tarnovo
8159,Dimchevo,Burgas,Burgas
6340,Dinevo,Haskovo,Haskovo
4149,Dink,Maritsa,Plovdiv
4458,Dinkata,Lesichovo,Pazardzhik
3783,Dinkovitsa,Vidin,Vidin
3921,Dinkovo,Ruzhintsi,Vidin
6268,Dinya,Radnevo,Stara Zagora
4927,Diralo,Madan,Smolyan
5886,Disevitsa,Pleven,Pleven
5441,Dismanitsa,Sevlievo,Gabrovo
7625,Dichevo,Glavinitsa,Silistra
5059,Dichin,Veliko Tarnovo,Veliko Tarnovo
6432,Dlagnevo,Dimitrovgrad,Haskovo
5392,Dlagnya,Dryanovo,Gabrovo
7997,Dlazhka polyana,Antonovo,Targovishte
9789,Dlazhko,Hitrino,Shumen
2582,Dlahchevo - Sablyar,Nevestino,Kyustendil
6947,Doborsko,Krumovgrad,Kardzhali
8580,Dobra polyana,Ruen,Burgas
2279,Dobravitsa,Svoge,Sofiya
4259,Dobralak,Kuklen,Plovdiv
4917,Dobreva cheresha,Rudozem,Smolyan
9399,Dobrevo,Dobrich,Dobrich
5095,Dobrevtsi,Elena,Veliko Tarnovo
5365,Dobrevtsi,Tryavna,Gabrovo
5762,Dobrevtsi,Yablanitsa,Lovech
5380,Dobrenite,Dryanovo,Gabrovo
9782,Dobri Voynikovo,Hitrino,Shumen
9128,Dobri dol,Avren,Varna
2559,Dobri dol,Treklyano,Kyustendil
3667,Dobri dol,Lom,Montana
4292,Dobri dol,Parvomay,Plovdiv
5149,Dobri dyal,Lyaskovets,Veliko Tarnovo
2838,Dobri laki,Strumyani,Blagoevgrad
9402,Dobrin,Krushari,Dobrich
9216,Dobrina,Provadiya,Varna
2777,Dobrinishte,Bansko,Blagoevgrad
8477,Dobrinovo,Karnobat,Burgas
6670,Dobrinovo,Kardzhali,Kardzhali
6857,Dobrintsi,Dzhebel,Kardzhali
6437,Dobrich,Dimitrovgrad,Haskovo
8724,Dobrich,Elhovo,Yambol
9300,Dobrich ,,Dobrich
4405,Dobrovnitsa,Pazardzhik,Pazardzhik
2662,Dobrovo,Boboshevo,Kyustendil
9145,Dobrogled,Aksakovo,Varna
5658,Dobrodan,Troyan,Lovech
3253,Dobrolevo,Borovan,Vratsa
8552,Dobromir,Ruen,Burgas
5430,Dobromirka,Sevlievo,Gabrovo
6861,Dobromirtsi ,Kirkovo,Kardzhali
9281,Dobroplodno,Vetrino,Varna
6560,Dobroselets,Topolovgrad,Haskovo
1247,Dobroslavtsi,Rayon Novi Iskar,Sofiya
4256,Dobrostan,Asenovgrad,Plovdiv
2919,Dobrotino,Gotse Delchev,Blagoevgrad
7531,Dobrotitsa,Sitovo,Silistra
7990,Dobrotitsa,Antonovo,Targovishte
9282,Dobrotich,Valchi dol,Varna
7548,Dobrudzhanka,Kaynardzha,Silistra
3069,Dobrusha,Krivodol,Vratsa
2799,Dobarsko,Razlog,Blagoevgrad
2289,Dobarchin,Svoge,Sofiya
2115,Doganovo,Elin Pelin,Sofiya
2547,Dozhdevitsa,Kyustendil,Kyustendil
5035,Doynovtsi,Veliko Tarnovo,Veliko Tarnovo
6799,Doyrantsi,Ardino,Kardzhali
9961,Doyrantsi,Kaolinovo,Shumen
5550,Doyrentsi,Lovech,Lovech
2734,Dokatichevo,Simitli,Blagoevgrad
3449,Doktor Yosifovo,Montana,Montana
2497,Dokyovtsi,Tran,Pernik
2968,Dolen,Satovcha,Blagoevgrad
4985,Dolen,Zlatograd,Smolyan
5050,Dolen Enevets,Veliko Tarnovo,Veliko Tarnovo
2887,Dolene,Petrich,Blagoevgrad
2811,Doleni,Sandanski,Blagoevgrad
7682,Dolets,Dulovo,Silistra
7858,Dolets,Popovo,Targovishte
4921,Dolie,Madan,Smolyan
9358,Dolina,Dobrich,Dobrich
9947,Dolina,Kaolinovo,Shumen
2637,Dolistovo,Bobov dol,Kyustendil
9152,Dolishte,Aksakovo,Varna
6663,Dolishte,Kardzhali,Kardzhali
2040,Dolna banya,Dolna banya,Sofiya
3545,Dolna Bela rechka,Varshets,Montana
3143,Dolna Beshovitsa,Roman,Vratsa
2034,Dolna Vasilitsa,Kostenets,Sofiya
3485,Dolna Verenitsa,Montana,Montana
2458,Dolna Vrabcha,Zemen,Pernik
2843,Dolna Gradeshnitsa,Kresna,Blagoevgrad
2536,Dolna Grashtitsa,Kyustendil,Kyustendil
2420,Dolna Dikanya,Radomir,Pernik
4655,Dolna Dabeva,Velingrad,Pazardzhik
7968,Dolna Zlatitsa,Antonovo,Targovishte
7867,Dolna Kabda,Popovo,Targovishte
2595,Dolna Koznitsa,Nevestino,Kyustendil
3153,Dolna Kremena,Mezdra,Vratsa
6686,Dolna krepost,Kardzhali,Kardzhali
2888,Dolna Krushitsa,Petrich,Blagoevgrad
6953,Dolna kula,Krumovgrad,Kardzhali
5226,Dolna Lipnitsa,Pavlikeni,Veliko Tarnovo
2107,Dolna Malina,Gorna Malina,Sofiya
5659,Dolna Margatina,Troyan,Lovech
4200,Dolna mahala,Kaloyanovo,Plovdiv
2490,Dolna Melna,Tran,Pernik
5855,Dolna Mitropoliya ,Dolna Mitropoliya,Pleven
2213,Dolna Nevlya,Dragoman,Sofiya
5130,Dolna Oryahovitsa,Gorna Oryahovitsa,Veliko Tarnovo
2892,Dolna Ribnitsa,Petrich,Blagoevgrad
3452,Dolna Riksa,Montana,Montana
2397,Dolna Sekirna,Breznik,Pernik
7123,Dolna Studena,Tsenovo,Ruse
7931,Dolna Hubavka,Omurtag,Targovishte
1855,Dolni Bogrov,Rayon Kremikovtsi,Sofiya
3782,Dolni Boshnyak,Vidin,Vidin
3344,Dolni Vadin,Oryahovo,Vratsa
5969,Dolni Vit,Gulyantsi,Pleven
5380,Dolni Varpishta,Dryanovo,Gabrovo
6483,Dolni Glavanak,Madzharovo,Haskovo
5036,Dolni Damyanovtsi,Veliko Tarnovo,Veliko Tarnovo
5380,Dolni Dragoycha,Dryanovo,Gabrovo
5870,Dolni Dabnik,Dolni Dabnik,Pleven
2558,Dolni Koriten,Treklyano,Kyustendil
3958,Dolni Lom,Chuprene,Vidin
5867,Dolni Lukovit,Iskar,Pleven
5360,Dolni Marentsi,Tryavna,Gabrovo
5084,Dolni Maryan,Elena,Veliko Tarnovo
2028,Dolni Okol,Samokov,Sofiya
1165,Dolni Pasarel,Rayon Pancharevo,Sofiya
5360,Dolni Radkovtsi,Tryavna,Gabrovo
2413,Dolni Rakovets,Radomir,Pernik
2367,Dolni Romantsi,Breznik,Pernik
5097,Dolni Tanchevtsi,Elena,Veliko Tarnovo
5350,Dolni Tomchevtsi,Tryavna,Gabrovo
3642,Dolni Tsibar,Valchedram,Montana
9120,Dolni chiflik,Dolni chiflik,Varna
6954,Dolni Yurutsi,Krumovgrad,Kardzhali
7053,Dolno Ablanovo,Ruse,Ruse
6422,Dolno Belevo,Dimitrovgrad,Haskovo
3437,Dolno Belotintsi,Montana,Montana
6393,Dolno Botevo,Stambolovo,Haskovo
6389,Dolno Voyvodino,Haskovo,Haskovo
4498,Dolno Varshilo,Septemvri,Pazardzhik
6358,Dolno Golemantsi,Haskovo,Haskovo
2798,Dolno Draglishte,Razlog,Blagoevgrad
2944,Dolno Dryanovo,Garmen,Blagoevgrad
6183,Dolno Izvorovo,Kazanlak,Stara Zagora
2137,Dolno Kamartsi,Gorna Malina,Sofiya
2556,Dolno Kobile,Treklyano,Kyustendil
7926,Dolno Kozarevo,Omurtag,Targovishte
6870,Dolno Kapinovo,Kirkovo,Kardzhali
3605,Dolno Linevo,Lom,Montana
6586,Dolno Lukovo,Ivaylovgrad,Haskovo
7938,Dolno Novkovo,Omurtag,Targovishte
2212,Dolno novo selo,Dragoman,Sofiya
6226,Dolno novo selo,Bratya Daskalovi,Stara Zagora
3538,Dolno Ozirovo,Varshets,Montana
2757,Dolno Osenovo,Simitli,Blagoevgrad
6382,Dolno pole,Stambolovo,Haskovo
6779,Dolno Prahovo,Ardino,Kardzhali
7624,Dolno Ryahovo,Glavinitsa,Silistra
6161,Dolno Sahrane,Pavel banya,Stara Zagora
2567,Dolno selo,Kyustendil,Kyustendil
2869,Dolno Spanchevo,Petrich,Blagoevgrad
6455,Dolno Sadievo,Madzharovo,Haskovo
2560,Dolno Uyno,Kyustendil,Kyustendil
3639,Dolno Tserovene,Yakimovo,Montana
6381,Dolno Cherkovishte,Stambolovo,Haskovo
5090,Dolno Shivachevo,Zlataritsa,Veliko Tarnovo
8342,Dolno Yabalkovo,Sredets,Burgas
6573,Dolnoseltsi,Ivaylovgrad,Haskovo
4254,Dolnoslav,Asenovgrad,Plovdiv
6887,Domishte,Kirkovo,Kardzhali
4357,Domlyan,Karlovo,Plovdiv
3659,Dondukovo,Brusartsi,Montana
5342,Donino,Gabrovo,Gabrovo
5360,Donkino,Tryavna,Gabrovo
5081,Donkovtsi,Elena,Veliko Tarnovo
9354,Donchevo,Dobrich,Dobrich
5351,Donchovtsi,Tryavna,Gabrovo
4641,Dorkovo,Rakitovo,Pazardzhik
6472,Dositeevo,Harmanli,Haskovo
4831,Dospat,Dospat,Smolyan
2012,Dospey,Samokov,Sofiya
5380,Docha,Dryanovo,Gabrovo
6577,Drabishna,Ivaylovgrad,Haskovo
5524,Dragana,Ugarchin,Lovech
3534,Draganitsa,Varshets,Montana
7773,Draganovets,Targovishte,Targovishte
8114,Draganovo,Burgas,Burgas
5137,Draganovo,Gorna Oryahovitsa,Veliko Tarnovo
9349,Draganovo,Dobrich,Dobrich
6714,Draganovo,Chernoochene,Kardzhali
5094,Draganovtsi,Elena,Veliko Tarnovo
5332,Draganovtsi,Gabrovo,Gabrovo
5081,Draganoskovtsi,Elena,Veliko Tarnovo
8489,Dragantsi,Karnobat,Burgas
5335,Draganchetata,Gabrovo,Gabrovo
5952,Dragash voyvoda,Nikopol,Pleven
5332,Dragievtsi,Gabrovo,Gabrovo
5145,Dragizhevo,Lyaskovets,Veliko Tarnovo
5094,Dragiytsi,Elena,Veliko Tarnovo
4642,Draginovo,Velingrad,Pazardzhik
2351,Dragichevo,Pernik,Pernik
5097,Dragnevtsi,Elena,Veliko Tarnovo
5360,Dragnevtsi,Tryavna,Gabrovo
2564,Dragovishtitsa,Kyustendil,Kyustendil
2237,Dragovishtitsa,Kostinbrod,Sofiya
8437,Dragovo,Karnobat,Burgas
2625,Dragodan,Kocherinovo,Kyustendil
8888,Dragodanovo,Sliven,Sliven
9860,Dragoevo,Veliki Preslav,Shumen
2208,Dragoil,Dragoman,Sofiya
5751,Dragoitsa,Yablanitsa,Lovech
4293,Dragoynovo,Parvomay,Plovdiv
2554,Dragoychintsi,Treklyano,Kyustendil
2210,Dragoman,Dragoman,Sofiya
5343,Dragomani,Gabrovo,Gabrovo
4184,Dragomir,Saedinenie,Plovdiv
5285,Dragomirovo,Svishtov,Veliko Tarnovo
2428,Dragomirovo,Radomir,Pernik
7419,Dragomazh,Isperih,Razgrad
4406,Dragor,Pazardzhik,Pazardzhik
2916,Dragostin,Gotse Delchev,Blagoevgrad
2218,Dragotintsi,Slivnitsa,Sofiya
2875,Dragush,Petrich,Blagoevgrad
2008,Dragushinovo,Samokov,Sofiya
8634,Drazhevo,Tundzha,Yambol
3929,Drazhintsi,Ruzhintsi,Vidin
8324,Draka,Sredets,Burgas
2829,Drakata,Strumyani,Blagoevgrad
7782,Dralfa,Targovishte,Targovishte
8651,Drama,Tundzha,Yambol
2859,Drangovo,Petrich,Blagoevgrad
4164,Drangovo,Brezovo,Plovdiv
6860,Drangovo ,Kirkovo,Kardzhali
5363,Drandarite,Tryavna,Gabrovo
8319,Drachevo,Sredets,Burgas
3267,Drashan,Byala Slatina,Vratsa
5648,Drashkova polyana,Apriltsi,Lovech
2213,Dreatin,Dragoman,Sofiya
2430,Dren,Radomir,Pernik
2739,Drenkovo,Blagoevgrad,Blagoevgrad
5562,Drenov,Lovech,Lovech
3920,Drenovets,Ruzhintsi,Vidin
2895,Drenovitsa,Petrich,Blagoevgrad
2876,Drenovo,Petrich,Blagoevgrad
2236,Drenovo,Kostinbrod,Sofiya
5095,Drenta,Elena,Veliko Tarnovo
9788,Drentsi,Venets,Shumen
7834,Drinovo,Popovo,Targovishte
6477,Dripchevo,Harmanli,Haskovo
8563,Dropla,Ruen,Burgas
9641,Dropla,Balchik,Dobrich
2410,Drugan,Radomir,Pernik
3730,Druzhba,Vidin,Vidin
2281,Druzhevo,Svoge,Sofiya
6885,Druzhintsi,Kirkovo,Kardzhali
9815,Drumevo,Shumen,Shumen
2596,Drumohar,Nevestino,Kyustendil
6820,Drumche,Momchilgrad,Kardzhali
2238,Dramsha,Kostinbrod,Sofiya
9173,Drandar,Suvorovo,Varna
4941,Dryanka,Banite,Smolyan
8524,Dryankovets,Aytos,Burgas
6865,Dryanova glava,Kirkovo,Kardzhali
9392,Dryanovets,Dobrich,Dobrich
7268,Dryanovets,Razgrad,Razgrad
7122,Dryanovets,Byala,Ruse
4856,Dryanovets,Chepelare,Smolyan
5370,Dryanovo,Dryanovo,Gabrovo
4241,Dryanovo,Laki,Plovdiv
6493,Dryanovo,Simeonovgrad,Haskovo
8652,Dryanovo,Tundzha,Yambol
5618,Dryanska,Troyan,Lovech
5462,Dryanat,Sevlievo,Gabrovo
4174,Duvanlii,Kaloyanovo,Plovdiv
5094,Dukovtsi,Elena,Veliko Tarnovo
7650,Dulovo,Dulovo,Silistra
5345,Dumnitsi,Gabrovo,Gabrovo
7623,Dunavets,Tutrakan,Silistra
5041,Dunavtsi,Veliko Tarnovo,Veliko Tarnovo
3740,Dunavtsi,Vidin,Vidin
6145,Dunavtsi,Kazanlak,Stara Zagora
4723,Dunevo,Smolyan,Smolyan
4990,Dunya,Nedelino,Smolyan
2600,Dupnitsa,Dupnitsa,Kyustendil
9670,Durankulak,Shabla,Dobrich
5089,Durovtsi,Zlataritsa,Veliko Tarnovo
5380,Durcha,Dryanovo,Gabrovo
7435,Duhovets,Isperih,Razgrad
2083,Dushantsi,Pirdop,Sofiya
5455,Dushevo,Sevlievo,Gabrovo
5455,Dushevski kolibi,Sevlievo,Gabrovo
6846,Dushinkovo,Dzhebel,Kardzhali
2398,Dushintsi,Breznik,Pernik
6714,Dushka,Chernoochene,Kardzhali
5787,Daben,Lukovit,Lovech
4349,Dabene,Karlovo,Plovdiv
8213,Dabnik,Pomorie,Burgas
2940,Dabnitsa,Garmen,Blagoevgrad
8996,Dabova,Kotel,Sliven
4969,Dabova,Rudozem,Smolyan
3674,Dabova mahala,Brusartsi,Montana
5973,Dabovan,Gulyantsi,Pleven
6587,Dabovets,Lyubimets,Haskovo
9551,Dabovik,General Toshevo,Dobrich
8449,Dabovitsa,Sungurlare,Burgas
6178,Dabovo,Maglizh,Stara Zagora
8736,Dabovo,Bolyarovo,Yambol
2723,Dabrava,Blagoevgrad,Blagoevgrad
9638,Dabrava,Balchik,Dobrich
5546,Dabrava,Lovech,Lovech
5765,Dabravata,Yablanitsa,Lovech
9126,Dabravino,Avren,Varna
4472,Dabravite,Belovo,Pazardzhik
7997,Dabravitsa,Antonovo,Targovishte
3916,Dabravka,Belogradchik,Vidin
6642,Dazhdino,Kardzhali,Kardzhali
6917,Dazhdovnik,Krumovgrad,Kardzhali
6747,Dazhdovnitsa,Kardzhali,Kardzhali
5668,Dalbok dol,Troyan,Lovech
4280,Dalbok izvor,Parvomay,Plovdiv
6060,Dalboki,Stara Zagora,Stara Zagora
5745,Dalga livada,Teteven,Lovech
2492,Dalga luka,Tran,Pernik
7742,Dalgach,Targovishte,Targovishte
3475,Dalgi del,Georgi Damyanovo,Montana
5088,Dalgi pripek,Zlataritsa,Veliko Tarnovo
3756,Dalgo pole,Dimovo,Vidin
4195,Dalgo pole,Kaloyanovo,Plovdiv
3638,Dalgodeltsi,Yakimovo,Montana
9250,Dalgopol,Dalgopol,Varna
6637,Dangovo,Kardzhali,Kardzhali
5350,Darvari,Tryavna,Gabrovo
6217,Darzhava,Chirpan,Stara Zagora
6188,Darzhaven,Maglizh,Stara Zagora
3747,Darzhanitsa,Dimovo,Vidin
5070,Darlevtsi,Elena,Veliko Tarnovo
3129,Darmantsi,Mezdra,Vratsa
5363,Daskarite,Tryavna,Gabrovo
5223,Daskot,Pavlikeni,Veliko Tarnovo
8561,Daskotna,Ruen,Burgas
8330,Dyulevo,Sredets,Burgas
4529,Dyulevo,Strelcha,Pazardzhik
9108,Dyulino,Byala,Varna
6876,Dyulitsa,Kirkovo,Kardzhali
8571,Dyulya,Ruen,Burgas
8918,Dyadovo,Nova Zagora,Sliven
6705,Dyadovsko,Chernoochene,Kardzhali
6764,Dyadovtsi,Ardino,Kardzhali
2651,Dyakovo,Dupnitsa,Kyustendil
5454,Dyalak,Sevlievo,Gabrovo
7270,Dyankovo,Razgrad,Razgrad
5965,Evlogievo,Nikopol,Pleven
8172,Evrenezovo,Malko Tarnovo,Burgas
6931,Egrek ,Krumovgrad,Kardzhali
2429,Egalnitsa,Kovachevtsi,Pernik
9792,Edinakovtsi,Hitrino,Shumen
6173,Edrevo,Nikolaevo,Stara Zagora
6909,Edrino,Krumovgrad,Kardzhali
2464,Ezdimirtsi,Tran,Pernik
2846,Ezerets,Kresna,Blagoevgrad
9687,Ezerets,Shabla,Dobrich
8919,Ezero,Nova Zagora,Sliven
